id,price
223741,61892.566666666666
223742,76657.29
223743,60873.55
223744,31605.513333333332
223745,10540.87
223746,13215.876666666667
223747,29372.033333333333
223748,16894.78
223749,20592.35
223750,18644.876666666667
223751,43037.113333333335
223752,14470.176666666666
223753,24568.85
223754,45399.06
223755,8255.313333333334
223756,83926.43
223757,52270.66
223758,42578.806666666664
223759,19918.18
223760,19405.356666666667
223761,16151.126666666667
223762,23539.405
223763,26912.71
223764,29171.016666666666
223765,30492.363333333335
223766,26199.593333333334
223767,31809.726666666666
223768,38821.02
223769,15208.97
223770,37950.886666666665
223771,52817.81333333333
223772,66772.13
223773,20577.13
223774,12027.516666666666
223775,34570.676666666666
223776,52169.98333333333
223777,77093.64666666667
223778,7698.526666666667
223779,28537.156666666666
223780,68122.72
223781,64165.666666666664
223782,26640.423333333332
223783,32952.01
223784,27660.3
223785,12856.95
223786,16598.296666666665
223787,238556.70666666667
223788,10710.286666666667
223789,21142.173333333332
223790,99429.19666666667
223791,44609.84
223792,12611.726666666667
223793,10922.186666666666
223794,6927.233333333334
223795,50203.56
223796,36362.05333333334
223797,40142.166666666664
223798,8053.196666666667
223799,51762.806666666664
223800,67524.42333333334
223801,15780.746666666666
223802,44337.753333333334
223803,47158.29
223804,11320.193333333333
223805,68688.94
223806,21646.47333333333
223807,42111.363333333335
223808,29630.456666666665
223809,8528.106666666667
223810,7927.193333333334
223811,13298.103333333333
223812,40069.556666666664
223813,45176.10666666667
223814,71769.21333333333
223815,10062.643333333333
223816,33201.043333333335
223817,40821.59333333333
223818,80373.05
223819,29208.106666666667
223820,31655.146666666667
223821,11460.423333333334
223822,39867.37
223823,52206.86666666667
223824,98452.53333333334
223825,59099.82
223826,47068.53
223827,55757.496666666666
223828,55502.38222222222
223829,11724.19
223830,11309.806666666667
223831,10197.536666666667
223832,24762.053333333333
223833,66582.49
223834,16174.386666666667
223835,60824.496666666666
223836,7853.673333333333
223837,8400.993333333334
223838,102169.17666666667
223839,45500.89333333333
223840,92125.18
223841,14675.62
223842,18831.123333333333
223843,91086.17333333334
223844,10604.346666666666
223845,52700.66333333333
223846,59781.35666666667
223847,42367.82
223848,13398.846666666666
223849,111295.47333333333
223850,17300.123333333333
223851,36154.456666666665
223852,218842.43666666668
223853,58747.113333333335
223854,38110.026666666665
223855,85742.27666666667
223856,57485.79666666667
223857,59776.42333333333
223858,133789.86555555556
223859,20279.056666666667
223860,74484.44
223861,23586.336666666666
223862,31006.013333333332
223863,18968.543333333335
223864,32032.586666666666
223865,35017.653333333335
223866,58242.596666666665
223867,36017.333333333336
223868,10959.046666666667
223869,84720.01333333334
223870,109139.77
223871,8941.32
223872,22304.06
223873,191081.98666666666
223874,35407.653333333335
223875,62972.56333333333
223876,66520.78666666667
223877,20282.466666666667
223878,26497.253333333334
223879,21000.6
223880,13666.416666666666
223881,17017.016666666666
223882,39240.13
223883,8247.726666666667
223884,22839.95
223885,12884.816666666668
223886,22147.353333333333
223887,40450.91333333333
223888,9982.106666666667
223889,7530.246666666667
223890,31886.16
223891,31337.15
223892,61459.386666666665
223893,91348.54333333333
223894,17923.97
223895,7910.38
223896,19501.703333333335
223897,65638.54666666666
223898,55751.10333333333
223899,61319.53
223900,37983.97
223901,46384.835555555546
223902,26425.12
223903,119420.15333333334
223904,60319.763333333336
223905,71895.45
223906,70983.26333333334
223907,53257.986666666664
223908,53832.03666666667
223909,39687.503333333334
223910,72923.2
223911,10468.868888888888
223912,7223.863333333334
223913,32643.265
223914,69413.31666666667
223915,83510.20333333334
223916,49335.10666666667
223917,14502.813333333334
223918,34027.47666666667
223919,28067.443333333333
223920,32066.999444444442
223921,60879.85333333333
223922,9191.65
223923,12305.25
223924,37043.93666666667
223925,59799.823333333334
223926,33234.25666666667
223927,23577.593333333334
223928,18789.433333333334
223929,56619.64333333333
223930,80734.30666666667
223931,33323.06
223932,55672.806666666664
223933,38268.653333333335
223934,47766.04
223935,81457.03666666667
223936,38072.78333333333
223937,41335.56
223938,48145.92333333333
223939,24352.713333333333
223940,50133.776666666665
223941,25218.853333333333
223942,27883.948888888888
223943,110577.48333333334
223944,19118.976666666666
223945,11872.673333333334
223946,88545.78333333334
223947,23857.196666666667
223948,21822.393333333333
223949,36094.03666666667
223950,25761.206666666665
223951,33125.93
223952,15498.873333333333
223953,27041.033333333333
223954,23153.626666666667
223955,53495.46
223956,114539.21
223957,25208.13
223958,16681.23
223959,30924.27666666667
223960,29956.606666666667
223961,87577.96
223962,76499.42666666667
223963,117388.46333333333
223964,14869.05
223965,34432.07666666667
223966,47661.17333333333
223967,63599.823333333334
223968,38101.90666666667
223969,83869.59666666666
223970,20246.713333333333
223971,25760.076666666668
223972,45615.486666666664
223973,10202.31
223974,11832.166666666666
223975,40866.865
223976,37706.66333333333
223977,32656.38
223978,54951.9
223979,19018.846666666668
223980,51337.14333333333
223981,38234.12
223982,35490.51894444445
223983,89380.69666666667
223984,40337.105
223985,25107.703333333335
223986,61271.30333333334
223987,102576.58666666667
223988,32994.38333333333
223989,15921.423333333334
223990,364963.43
223991,67624.62
223992,27254.536666666667
223993,28003.43
223994,11217.23
223995,55202.65
223996,14583.8
223997,14335.64
223998,15780.883333333333
223999,13877.656666666666
224000,21706.143333333333
224001,60591.136666666665
224002,45688.56
224003,56178.05333333334
224004,72551.44
224005,40855.88
224006,105095.12
224007,36126.153333333335
224008,54519.24
224009,55182.01
224010,13038.36
224011,91861.85333333333
224012,94627.64
224013,36308.513333333336
224014,22037.86
224015,12788.01
224016,70780.38
224017,38433.32666666667
224018,31500.003333333334
224019,63001.998888888884
224020,32528.806666666667
224021,17658.476666666666
224022,32169.326666666668
224023,53163.43
224024,61450.48333333333
224025,57303.27333333333
224026,50331.35666666667
224027,37825.14333333333
224028,46047.753333333334
224029,190223.88666666666
224030,60579.70333333333
224031,46495.74333333333
224032,16152.586666666666
224033,23730.516666666666
224034,75161.62
224035,60268.68055555555
224036,38674.456666666665
224037,49911.986666666664
224038,69999.41333333333
224039,53008.846666666665
224040,7624.506666666667
224041,20943.516666666666
224042,43397.496666666666
224043,70979.94333333333
224044,14362.013333333334
224045,85240.12
224046,96330.41
224047,22048.97333333333
224048,12287.983333333334
224049,18080.826666666668
224050,118252.81
224051,18533.976666666666
224052,33265.74333333333
224053,17019.286666666667
224054,127456.40333333334
224055,17945.8
224056,49678.42333333333
224057,76099.70333333334
224058,9559.38
224059,68972.67333333334
224060,50668.46333333333
224061,42236.68666666667
224062,47170.46333333333
224063,18362.03
224064,10281.0
224065,24237.643333333333
224066,112050.97666666667
224067,72775.12
224068,12444.676666666666
224069,55076.30333333334
224070,48155.93666666667
224071,29864.9
224072,7815.816666666667
224073,61298.66
224074,18089.243333333332
224075,45877.79422222222
224076,135309.35666666666
224077,112029.8
224078,26577.85
224079,41657.78
224080,41172.67
224081,14215.54
224082,70654.47333333333
224083,54235.96067460318
224084,32606.753333333334
224085,29692.823333333334
224086,38101.22666666667
224087,12940.183333333332
224088,9845.526666666667
224089,20161.486666666668
224090,154842.78
224091,15948.716666666667
224092,24239.616666666665
224093,12392.63
224094,75619.94666666667
224095,90917.85333333333
224096,51658.816666666666
224097,13137.5
224098,49063.64666666667
224099,683784.4733333334
224100,36333.543333333335
224101,385618.37666666665
224102,48641.386666666665
224103,45039.20333333333
224104,34088.75666666667
224105,23334.216666666667
224106,22425.773333333334
224107,197735.42666666667
224108,95250.61
224109,33825.81
224110,66881.28111111112
224111,91314.35333333333
224112,25259.043333333335
224113,30563.535555555554
224114,65839.22666666667
224115,27715.176666666666
224116,16249.98
224117,23441.65
224118,36567.15
224119,57069.09333333333
224120,31766.913999999997
224121,139474.01666666666
224122,83268.75666666667
224123,36506.77333333333
224124,18047.06
224125,21319.946666666667
224126,14090.183333333332
224127,33425.886666666665
224128,66116.08
224129,18324.013333333332
224130,60509.1
224131,9459.373333333333
224132,170307.59333333332
224133,76176.10666666667
224134,54193.75
224135,8762.27
224136,18550.786666666667
224137,121171.49
224138,41413.99333333333
224139,77031.98666666666
224140,45722.72
224141,123295.90333333334
224142,74784.66333333333
224143,74747.12666666666
224144,19560.266666666666
224145,70086.49
224146,30719.051666666666
224147,60760.903333333335
224148,78439.84333333334
224149,11166.583333333334
224150,104132.05666666667
224151,47536.72666666667
224152,22507.036666666667
224153,33914.32666666667
224154,77801.46666666666
224155,40321.53666666667
224156,20492.233333333334
224157,85706.86333333333
224158,30525.183333333334
224159,58746.346666666665
224160,22084.536666666667
224161,135479.29
224162,32469.85
224163,75983.58333333333
224164,30129.96
224165,34935.003333333334
224166,37877.35666666667
224167,43631.41333333333
224168,11102.556666666667
224169,38487.24333333333
224170,36794.28888888889
224171,60003.36666666667
224172,121421.35
224173,85113.38666666667
224174,85280.47666666667
224175,19573.493333333332
224176,88321.15333333334
224177,15738.13
224178,58689.15666666667
224179,21265.793333333335
224180,10660.793333333333
224181,12408.37
224182,44815.05
224183,40108.869523809524
224184,80967.42333333334
224185,26600.65
224186,39712.69
224187,43200.363333333335
224188,16299.616666666667
224189,24026.51
224190,12661.166666666666
224191,34129.47666666667
224192,33151.11
224193,9042.88
224194,11591.54
224195,16183.873333333333
224196,111600.64
224197,73096.54
224198,46474.456666666665
224199,19301.503333333334
224200,44342.18
224201,32541.02
224202,16390.18
224203,15036.133333333333
224204,32479.856666666667
224205,83028.79
224206,79317.15333333334
224207,54001.1
224208,91362.64333333333
224209,26828.87
224210,13512.876666666667
224211,29967.446666666667
224212,86355.97333333333
224213,79828.81333333334
224214,108780.50833333333
224215,54148.60333333333
224216,32121.613333333335
224217,54179.92833333334
224218,74299.61333333333
224219,32500.286666666667
224220,17560.86
224221,43684.27333333333
224222,21520.616666666665
224223,32848.693333333336
224224,25437.906666666666
224225,13161.973333333333
224226,100369.72
224227,73320.91333333333
224228,43181.32
224229,17537.513333333332
224230,11268.356666666667
224231,92564.41666666667
224232,16095.23
224233,37799.71666666667
224234,13478.326666666666
224235,25579.616666666665
224236,74583.43666666666
224237,75310.32333333333
224238,40432.806666666664
224239,72062.57333333333
224240,13467.743333333334
224241,102586.89333333333
224242,40705.18
224243,9473.35
224244,39107.93666666667
224245,93007.71333333333
224246,120501.95
224247,18956.056666666667
224248,52062.24
224249,9733.906666666666
224250,57652.62666666666
224251,53003.17166666667
224252,43239.06
224253,42274.64333333333
224254,55482.12333333334
224255,11801.086666666666
224256,35023.206666666665
224257,37202.04
224258,30212.013333333332
224259,8460.42
224260,54083.16
224261,68231.19666666667
224262,103384.80666666667
224263,125026.85
224264,37257.88
224265,11474.846666666666
224266,79075.46
224267,8972.893333333333
224268,32777.183333333334
224269,13426.653333333334
224270,76621.24333333333
224271,28054.113333333335
224272,11355.446666666667
224273,16012.223333333333
224274,144193.55
224275,18519.97333333333
224276,46892.69666666666
224277,41880.00666666667
224278,15972.62
224279,24148.306666666667
224280,45721.14
224281,30331.47333333333
224282,86655.78333333334
224283,67222.09666666666
224284,14548.283333333333
224285,42071.636666666665
224286,96260.26
224287,31786.453333333335
224288,11944.186666666666
224289,35683.776666666665
224290,13901.15
224291,30055.073333333334
224292,7102.3533333333335
224293,46469.36666666667
224294,128443.53666666667
224295,39313.20333333333
224296,58947.21
224297,28879.616666666665
224298,8744.526666666667
224299,28534.96
224300,21131.88
224301,24487.303333333333
224302,92705.6
224303,40116.94666666666
224304,42433.37
224305,39693.043333333335
224306,50888.60333333333
224307,18960.55
224308,12050.846666666666
224309,66515.38666666667
224310,52577.10833333333
224311,29243.18666666667
224312,34152.823333333334
224313,102366.69666666667
224314,25947.836666666666
224315,24945.456666666665
224316,35957.38333333333
224317,15322.47
224318,44914.66333333333
224319,105783.65333333334
224320,29769.493333333332
224321,25578.056666666667
224322,51426.34333333333
224323,92019.95
224324,51691.28
224325,36334.763333333336
224326,32203.35
224327,12872.57
224328,29076.333333333332
224329,35595.933333333334
224330,22940.626666666667
224331,66268.5
224332,35205.47666666667
224333,47159.683333333334
224334,13413.483333333334
224335,25549.16
224336,36281.21166666667
224337,67075.11333333333
224338,55431.556666666664
