id,price
209379,51634.09322283458
209380,61052.28169331576
209381,33799.682687594715
209382,-10487.898052414854
209383,61384.99580468418
209384,57936.77939379044
209385,36680.19973627484
209386,20838.732332867112
209387,38851.534929873706
209388,48094.961159510625
209389,59840.6973953266
209390,10221.864974879798
209391,73263.32898375399
209392,-1252.7986026814178
209393,53917.89567372757
209394,41819.83474648303
209395,56023.46079413871
209396,57812.40360555383
209397,61005.16211416364
209398,16461.410240141155
209399,36674.176503081595
209400,45992.20854450557
209401,30179.95187544932
209402,45400.36913079025
209403,35886.74343555546
209404,71172.23114909769
209405,42830.691300545666
209406,46593.42161103559
209407,34164.20806307838
209408,55476.6756181296
209409,75001.53801997053
209410,9866.062682144096
209411,13594.78423388172
209412,20376.940559054918
209413,59133.040596821724
209414,36956.535915934175
209415,48204.4998118009
209416,38357.07855082823
209417,42677.397588250176
209418,12059.798911011294
209419,10311.016625750322
209420,-5851.158692497254
209421,58892.92353352385
209422,64870.38260090574
209423,62243.00766733439
209424,53391.19923526454
209425,82680.25581490232
209426,35880.45713061674
209427,54375.258225130194
209428,60785.928341840685
209429,54569.6904613348
209430,10109.666111782775
209431,79267.58061072123
209432,47008.60038819573
209433,54449.40404789332
209434,63977.020919747025
209435,19945.138307020836
209436,31780.2037704339
209437,46986.25608005514
209438,-2386.4134661931203
209439,49787.64828955209
209440,69982.43418793789
209441,4899.569607908354
209442,79666.71697225934
209443,11030.557551260456
209444,47181.99352529731
209445,9949.748176774945
209446,43908.51589456909
209447,17965.46150655931
209448,74203.73056173162
209449,17356.271548409954
209450,50999.68195788028
209451,43381.38707998449
209452,-6662.362935010879
209453,40735.128509938586
209454,20355.154313046736
209455,40999.37883616061
209456,63180.69760394489
209457,61705.86521231831
209458,47164.572204523174
209459,10966.843684944524
209460,74111.87507557515
209461,47691.05499138707
209462,16574.973059257733
209463,6264.712278639086
209464,63003.85590217322
209465,80801.96290020863
209466,63520.38710768851
209467,24366.85985030811
209468,15737.284872913622
209469,44418.828572383296
209470,56401.36159072627
209471,67734.43124711626
209472,-272.75044713043826
209473,47274.00898345216
209474,48229.37557041025
209475,55546.20407981593
209476,30331.416620814613
209477,6421.291157132298
209478,33361.43774193477
209479,26208.04816112843
209480,83348.15364191157
209481,47642.41370423738
209482,42928.113198648585
209483,37323.78016985681
209484,42481.481360970865
209485,34325.583451467246
209486,94889.96608587957
209487,46733.017807970245
209488,45636.79539728284
209489,65058.80408526586
209490,-12148.436217776278
209491,48700.98873175192
209492,50417.9170218161
209493,45429.776766834504
209494,66357.84270734442
209495,64157.03772311375
209496,80301.7767073673
209497,42956.14407007866
209498,31579.297727442627
209499,50246.40505001641
209500,76387.07257176694
209501,51756.322458376046
209502,56634.405973224624
209503,33618.15108858469
209504,57446.48746159049
209505,45326.28576528783
209506,69376.79798665701
209507,7303.177573449841
209508,34242.555208534766
209509,50948.62926615859
209510,69885.95353294243
209511,65730.20480581746
209512,49983.00991331192
209513,70792.86202175503
209514,52208.078047240255
209515,87697.68533353545
209516,78146.33088822378
209517,73574.62097003906
209518,57623.03719767412
209519,26020.463590285104
209520,11472.305105111587
209521,48326.528689161496
209522,-8513.386167441207
209523,43678.96052817581
209524,30542.836612359315
209525,43319.70766580597
209526,17975.595021046818
209527,50344.00923549558
209528,54193.39969615222
209529,23031.73197671198
209530,51700.81820435481
209531,51703.12811531884
209532,81523.16478308846
209533,71059.02306857987
209534,37810.94276261642
209535,13453.60125688502
209536,65000.95376336384
209537,87322.14584562837
209538,60669.3018866737
209539,19762.703394797558
209540,40191.01862672479
209541,-28210.011212269736
209542,2267.5607872275286
209543,73446.11133028593
209544,37611.39817285198
209545,3782.3210393385452
209546,53751.8692597201
209547,60004.57257611366
209548,28308.155218937205
209549,63170.88507477679
209550,-12099.703450813551
209551,60075.77909347329
209552,49497.91476892159
209553,19999.73822216456
209554,48567.68304504061
209555,51828.2503575719
209556,42773.77556566319
209557,34732.82459783434
209558,40584.95933310497
209559,10650.133664829453
209560,3206.133898990658
209561,50824.50974094507
209562,7275.543205012829
209563,73090.099209059
209564,13216.168939835552
209565,59484.8859101314
209566,72223.77952408335
209567,65899.63379208797
209568,45485.97669201407
209569,35652.94271830367
209570,83854.34713585618
209571,57454.78758323108
209572,15876.621191452334
209573,60783.92632631184
209574,15233.308347375327
209575,29498.176787472814
209576,-27934.68576765167
209577,55302.32599075274
209578,34554.853033142084
209579,26277.50145574574
209580,-7827.725664906353
209581,30231.060001694575
209582,73810.7967844265
209583,59998.666527198264
209584,39313.451319880434
209585,78462.45696603463
209586,34966.99296681395
209587,52873.97761647393
209588,14469.895024225098
209589,47904.68870553914
209590,52763.40389633387
209591,13572.394232153809
209592,30618.78497439291
209593,86123.63652012615
209594,45871.60460192297
209595,43446.11405565058
209596,64853.46222782598
209597,25667.359890452724
209598,-1713.1885480165583
209599,68776.30502488244
209600,39068.4134067669
209601,78640.9812488609
209602,48838.713547352825
209603,46643.758484899095
209604,13389.671625188072
209605,-9382.040904320467
209606,28935.665949156708
209607,78178.25951893418
209608,41919.41776181224
209609,21493.39106162013
209610,61277.06589287157
209611,4013.2195202294824
209612,37621.00843308533
209613,34706.17464992612
209614,44018.457281134426
209615,16296.105914285496
209616,51570.028511253215
209617,28842.74536778969
209618,47327.90815328198
209619,56871.003695020496
209620,56215.47784832514
209621,20073.1095190161
209622,65404.93468291388
209623,23091.904191057904
209624,11264.635804161702
209625,70472.71775813603
209626,40535.59423485557
209627,408.36195039567974
209628,31668.885544585108
209629,81490.3905871429
209630,70199.0175282606
209631,58001.80033574178
209632,77267.86959187892
209633,73136.4954146286
209634,28260.47209482512
209635,22979.547956319748
209636,74241.0251002653
209637,61544.22579284986
209638,51889.00501484475
209639,6214.42283064593
209640,9776.94200447001
209641,39583.465834162555
209642,13971.219834336101
209643,6277.882547866131
209644,33513.81353746249
209645,46856.13283428058
209646,-36610.62297030892
209647,48066.20105636821
209648,72170.80737554851
209649,40336.136550608775
209650,57967.662973431805
209651,55941.99556715303
209652,73745.2795622686
209653,57681.8284689299
209654,5244.7417631173375
209655,8419.360336655904
209656,54487.31797539491
209657,47300.16324620054
209658,58587.257500961045
209659,17622.714369331574
209660,64125.98834723521
209661,36459.96521943027
209662,42490.9076687553
209663,69390.2072326477
209664,30051.403351824458
209665,43169.10076899809
209666,-8999.269817645381
209667,15662.879001862386
209668,60956.02776101213
209669,19995.662595442427
209670,78236.23867370226
209671,53473.18186108539
209672,2060.8338100569963
209673,71760.51612799244
209674,52776.43722836146
209675,31791.37041681851
209676,20494.446461557884
209677,25705.87901106715
209678,5940.563881684844
209679,22913.136744843436
209680,49138.47009434011
209681,5445.60798576858
209682,10574.977600812985
209683,76983.88819173246
209684,49700.948018698
209685,77052.61747996756
209686,-3488.4106219746063
209687,67680.44972860998
209688,77872.38765781987
209689,53357.6687895161
209690,-4150.724970727755
209691,48213.99849617444
209692,33075.731837377825
209693,40281.91122920798
209694,69706.95755463232
209695,53663.921299181835
209696,-10932.577032211175
209697,65426.16898172647
209698,17358.204143807
209699,41543.66421939162
209700,41149.27994871019
209701,65825.23849891436
209702,67031.66016149755
209703,30874.47501885633
209704,68111.31961112123
209705,48109.632150839825
209706,21296.6852431034
209707,46953.352961687146
209708,46395.85294601653
209709,42868.54633066096
209710,41298.45009032723
209711,44933.60746733418
209712,9892.789400764177
209713,30429.266054129195
209714,46296.11662982273
209715,50535.291603888894
209716,52992.11655031815
209717,37119.48277707334
209718,24953.898316454706
209719,43412.81970588498
209720,47717.55433878597
209721,7765.182861295052
209722,58575.229965945065
209723,24630.79578747007
209724,49803.24607137994
209725,61888.275123577
209726,5117.748185245153
209727,78313.440970355
209728,22613.99076936415
209729,61422.509748387034
209730,53888.876049640356
209731,28816.26060451944
209732,40636.480155340505
209733,76587.39450232728
209734,66727.87231546897
209735,50759.19805521443
209736,62299.685898636155
209737,47055.99421949272
209738,5110.988254592201
209739,40567.03461804677
209740,58101.15428411591
209741,74435.38864845381
209742,58329.00163559247
209743,67011.46665400722
209744,22206.64377266331
209745,50295.55133548573
209746,64982.729128116844
209747,36846.879717376716
209748,37984.90163532635
209749,59169.664886762796
209750,6284.715248462497
209751,64334.344446395175
209752,33085.874332501786
209753,45587.99970675552
209754,63694.893180422325
209755,74829.63004293769
209756,17551.91380230819
209757,56594.55948485329
209758,43481.9858297529
209759,41098.61735717187
209760,61043.68311677128
209761,45137.66470729685
209762,42918.25454700536
209763,34404.0243899497
209764,82618.68960667818
209765,35514.866594691324
209766,30131.195351287202
209767,46990.416900124794
209768,9057.687657211842
209769,63246.82503399519
209770,46116.64056103288
209771,78565.35970942976
209772,60380.12768569129
209773,45164.83314281537
209774,67373.91255868068
209775,-13283.65557057042
209776,30363.96632893179
209777,60021.14016168937
209778,31537.631374600616
209779,49860.32585755169
209780,52434.52435418047
209781,18463.1796104698
209782,49646.08888676262
209783,49998.08432629776
209784,51362.247957224456
209785,58101.84495596592
209786,34447.25680352667
209787,34799.590784478845
209788,53483.01058678907
209789,57953.47343801154
209790,66617.60521599081
209791,14030.612216762263
209792,54033.7921305349
209793,47223.55206424239
209794,71336.14434387725
209795,50937.0961957306
209796,67596.99576747438
209797,41549.357185292436
209798,27596.346759596618
209799,551.7090134367463
209800,80137.58648116195
209801,45116.24422154148
209802,57415.34342668828
209803,50781.00330104298
209804,87242.57968004675
209805,18355.70778975522
209806,31806.56008675609
209807,59964.39869829739
209808,65054.9462311235
209809,39414.56960627177
209810,46661.37977799207
209811,70771.44780230176
209812,37939.169853930216
209813,5029.85143533165
209814,36552.95304263239
209815,-227.40103964442096
209816,-24172.690076997063
209817,65820.98555429782
209818,61299.197451530796
209819,59580.723696335976
209820,46985.42757931596
209821,30679.902179526445
209822,57439.12983976879
209823,41343.88064278435
209824,74060.79145337759
209825,52935.421183287195
209826,84754.39601757244
209827,43381.23839352955
209828,61484.717761623295
209829,52694.35707638656
209830,27977.150024468745
209831,65042.54138066583
209832,26664.510828997445
209833,15610.715458732431
209834,20705.709134803277
209835,70713.51843989317
209836,60652.42025798588
209837,38090.391705258204
209838,32785.38040044833
209839,35745.00879191752
209840,52754.462181340845
209841,34584.410964888215
209842,52707.667677760895
209843,61681.21727196111
209844,46489.396795772394
209845,19932.06639380244
209846,25698.130568752964
209847,17065.855599620954
209848,45623.07201736141
209849,6282.808358312825
209850,23253.341946824585
209851,71719.87550082692
209852,34689.85253414611
209853,65183.77544469046
209854,53648.76921048868
209855,4461.426392458063
209856,40599.072121176585
209857,53117.61365378639
209858,74380.08281164989
209859,45722.41593150156
209860,65919.79950774863
209861,48775.501339564886
209862,44662.93470597443
209863,-13718.60658258272
209864,34692.42124709101
209865,47886.73114016326
209866,54429.64099236134
209867,9299.613901249228
209868,35458.03573149605
209869,62982.47569580609
209870,21663.60781954635
209871,64185.04614923251
209872,79313.57005824674
209873,67113.60954877216
209874,63407.50747371932
209875,56591.75068239111
209876,54123.71781195581
209877,64605.88634901671
209878,11844.529915605217
209879,35877.88094167744
209880,45972.17874322811
209881,63873.15984551239
209882,82254.59670314049
209883,40015.097156867814
209884,-14883.599354962182
209885,55705.28381079256
209886,62897.79479601464
209887,63589.325337940856
209888,55136.041377493646
209889,48812.08111656997
209890,6058.138733389322
209891,34715.67465707993
209892,55933.50406303836
209893,60391.10948401381
209894,60836.02093286616
209895,8074.75894488359
